;TIME_INFO;SCUOLA;CLASSE;ETA;GENERE;NAZIONALITA;Paura (Essere puniti);Paura (Fare una brutta figura);Paura (Andare in ospedale);Paura (Perdere una persona cara);Paura (Ammalarsi);Paura (Incontrare estranei);Paura (Guerra);Paura (fare un prelievo/tampone/puntura);Paura (Cadere da Luoghi alti);Paura (Essere presi in giro);Paura (Serpenti);Paura (Ladri);Paura (Essere interrogati );Paura (Allagamenti);Paura (Ricevere voti bassi);Paura (Essere rimproverati);Paura (Bruciarsi);Paura (Tagliarsi o ferirsi);Paura (Essere in un luogo affollato);Paura (Temporali);Paura (Essere investiti da una macchina o da un camion);Paura (Dover andare a scuola);Paura (Fare giochi violenti);Paura (Ucraina);Paura (Buio);Paura (Essere criticati);Paura (Il sangue);Paura (Trattenersi a scuola dopo l'orario scolastico);Paura (Russia);Paura (Pandemia);Paura (Sbagliare);Paura (DAD);Paura (Videogames violenti);Paura (Film horror);Paura (Sirene di ambulanza e/o polizia);Paura (Terremoti);Paura (Covid 19);Paura (Spazi chiusi);Paura (Terroristi);Paura (Non riuscire a respirare/soffocare);Paura (Affogare);Paura (Rimanere da soli);Paura (Altro);Senso Civile (Gettare le carte per strada);Senso Civile (Lasciare i rifiuti dove capita);Senso Civile (Gettare mozziconi di sigarette a terra);Senso Civile (Imbrattare i muri ed i mezzi pubblici (treni,pullman));Senso Civile (Non fare la raccolta differenziata);Senso Civile (Calpestare i fiori);Senso Civile (Accendere fuochi nei boschi);Senso Civile (Parcheggiare dove è vietato);Senso Civile (Viaggiare senza biglietto);Senso Civile (Attraversare con il semaforo rosso);Senso Civile (Attraversare la strada fuori dalle strisce pedonali);Senso Civile (Non allacciare le cinture di sicurezza);Senso Civile (Non indossare il casco);Senso Civile (Maltrattare gli animali);Senso Civile (Non lavare le mani);Senso Civile (Usare il cellulare a scuola);Senso Civile (Usare il cellulare a pranzo o cena);Senso Civile (Dire le parolacce);Senso Civile (Prendere in giro i propri compagni/e);Senso Civile (Spintonare i propri compagni/e);Senso Civile (Non aiutare i compagni/e e le altre persone in difficoltà);Senso Civile (Danneggiare gli oggetti altrui);Senso Civile (Imbrogliare nel gioco);Senso Civile (Altro);POSSIEDI_CELLULARE;USI_CELLULARE;USO_CELLULARE;VIDEOGAMES_CELLULARE;TEMPO_TV;PROGRAMMI_TV;VIDEOGAMES;TEMPO_VIDEOGAMES;VIDEOGAMES_ELETTRONICI;GENERE_VIDEOGAMES_ELETTRONICI;TEMPO_VIDEOGAMES_ELETTRONICI;SOCIAL;SOCIAL_PLATFORM;TEMPO_SOCIAL;FOLLOW_INFLUENCERS;5.Quali?                                   ;INFORMAZIONI_INTERNET;INFORMAZIONI_TV;@
216;12/13/2022 10:58:30;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;1;Italiana;2;2;1;2;1;1;2;1;2;1;0;1;2;1;2;2;1;1;0;0;2;1;2;2;1;2;0;1;2;2;2;2;0;0;0;1;2;0;1;1;1;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Indifferente;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Roblox, Brawl Stars;- di 1 ora al giorno;Sport;Si;Da 1 a 2 ore;No;;;No;;;;;Non mi interessa;Non mi interessa;
217;12/13/2022 10:58:51;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;0;Italiana;2;2;2;2;1;1;2;0;2;2;2;2;2;1;2;2;2;1;0;0;2;1;2;2;1;2;0;1;2;2;2;1;2;2;1;2;2;2;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Social, Messaggi/Whatsapp;Nessuno;- di 1 ora al giorno;Telegiornale, Film/ serie TV;No;;No;;;No;;;;;FALSO;Vere;
218;12/13/2022 10:59:52;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;0;Italiana;1;1;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Poco Grave;Gravissimo;Gravissimo;Poco grave;Indifferente;Indifferente;Gravissimo;Indifferente;Indifferente;Poco grave;Indifferente;Poco grave;Indifferente;Gravissimo;Indifferente;Poco grave;Indifferente;Indifferente;Indifferente;Poco grave;Poco grave;Indifferente;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Stumble guys;- di 1 ora al giorno;Film/ serie TV, Cartoni animati, Sport;Si;- di 1 ora al giorno;Sì;Di azione / guerra, Sport, Avventura, Horror;- di 1ora al giorno;Si;Facebook, Instagram, Tik Tok, You Tube, Twitter, Snapchat;- di 1ora al giorno;No;;Non mi interessa;Non mi interessa;
219;12/13/2022 11:01:04;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;0;Italiana;1;2;0;2;1;0;0;0;0;0;1;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;Poco grave;Gravissimo;Gravissimo;Gravissimo;Indifferente;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Stumble guys;Da 1 a 2 ore;Film/ serie TV;No;;Sì;Di azione / guerra, Avventura, Horror;- di 1ora al giorno;Si;Instagram, Tik Tok, You Tube, Snapchat;Da 1 a 2 ore al giorno;Si;sofia crisafulli agostino...;Non mi interessa;Non mi interessa;
220;12/13/2022 11:02:03;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;1;Italiana;1;0;2;2;0;0;1;1;2;0;2;1;1;1;2;1;2;1;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;1;2;2;1;Ansia;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;Poco grave;Indifferente;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Stumble guys, Among Us, Fortnite, Subway Surfers, Pubg Mobile, Rocket League Sideswipe, Call of Duty mobile;Da 1 a 2 ore;Film/ serie TV, Cartoni animati, Reality show;Si;Da 1 a 2 ore;Sì;Di azione / guerra;Da1 a 2 ore;Si;You Tube;Da 1 a 2 ore al giorno;No;;Vere;FALSO;
221;12/13/2022 11:02:21;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;10;1;Georgiana;0;1;0;2;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Roblox, Stumble guys, Happy Wheels, Fortnite, Pubg Mobile, Rocket League Sideswipe, Fifa mobile, Rocket League Fifa 23;+ di 2 ore;Film/ serie TV, Sport;Si;+di 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;+di 2 ore;Si;Instagram, Tik Tok, You Tube, Snapchat;+di 2 ore al giorno;Si;CiccioGamer89;Non mi interessa;Non mi interessa;
222;12/13/2022 11:02:31;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;1;Italiana;2;2;2;2;1;0;2;2;2;1;2;1;1;2;1;2;2;0;0;1;2;1;0;0;1;1;1;1;2;1;1;0;0;1;0;2;1;0;2;2;2;1;;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Indifferente;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Indifferente;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;;Si;Si;Giochi, Social;Roblox, Brawl Stars, Among Us;- di 1 ora al giorno;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Avventura;Da1 a 2 ore;Si;You Tube;Da 1 a 2 ore al giorno;Si;Poggodoggo , isaac;Non mi interessa;Vere;
223;12/13/2022 11:02:34;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;0;Italiana;1;2;1;2;0;1;2;1;2;2;1;2;1;1;1;1;0;1;0;2;1;0;1;1;1;2;0;0;2;1;1;0;0;1;0;2;1;1;2;2;2;2;;Poco Grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Indifferente;Indifferente;Indifferente;Indifferente;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Fortnite, Subway Surfers, Mini World, volleyball arena ;Da 1 a 2 ore;Film/ serie TV, Documentari, Cartoni animati, Programmi di intrattenimento/ Varietà, Reality show;Si;+di 2 ore;No;;;Si;You Tube, Snapchat, Whatsapp;+di 2 ore al giorno;Si;Lyon WGF;Vere;Vere;
224;12/13/2022 11:03:34;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;1;Italiana;1;2;0;2;0;0;1;0;1;1;0;1;1;0;1;1;2;0;0;0;2;2;0;0;0;1;0;2;0;1;1;0;0;1;0;1;1;0;1;2;1;0;;Poco Grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Indifferente;Gravissimo;Poco grave;Poco grave;Gravissimo;Indifferente;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Indifferente;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Brawl Stars, Happy Wheels, Among Us, Fortnite, Subway Surfers, Pubg Mobile, Clash Royale, Call of Duty mobile, Fifa mobile;Da 1 a 2 ore;Film/ serie TV, Documentari, Sport;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;Da1 a 2 ore;Si;Facebook, Instagram, Tik Tok, You Tube, Telegram, Snapchat, ASK.fm;Da 1 a 2 ore al giorno;Si;Gabby  ;Non mi interessa;Non mi interessa;
225;12/13/2022 11:04:36;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;10;0;Italiana;1;0;0;2;0;1;1;0;0;0;0;0;2;0;0;1;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;2;0;2;1;1;0;2;;Gravissimo;Poco grave;Poco grave;Poco grave;Indifferente;Indifferente;Gravissimo;Indifferente;Gravissimo;Indifferente;Indifferente;Indifferente;Poco grave;Gravissimo;Indifferente;Poco grave;Indifferente;Indifferente;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Social, Messaggi/Whatsapp;Roblox, Stumble guys;- di 1 ora al giorno;Film/ serie TV;No;;Sì;Horror;- di 1ora al giorno;Si;Instagram;- di 1ora al giorno;No;;FALSO;Vere;
226;12/13/2022 11:05:04;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;10;0;Italiana;2;2;1;2;1;0;2;1;1;2;0;1;1;1;2;1;2;1;0;0;2;1;0;1;0;2;0;2;2;2;2;2;0;0;1;1;2;0;2;2;1;2;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Indifferente;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Social;tik tok whatsapp... ;Da 1 a 2 ore;Film/ serie TV;No;;No;;;Si;Tik Tok;Da 1 a 2 ore al giorno;No;;FALSO;Vere;
227;12/13/2022 11:05:13;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;1;Italiana;0;1;0;1;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Indifferente;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Indifferente;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Fortnite, Pubg Mobile, Clash Royale, Clash of Clans, Genshin Impact, Call of Duty mobile, Fifa mobile, Rocket league,;- di 1 ora al giorno;Film/ serie TV, Documentari, Sport, Programmi di intrattenimento/ Varietà;Si;+di 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;+di 2 ore;Si;Instagram, Tik Tok, You Tube, Snapchat;+di 2 ore al giorno;Si;Cicciogamer89,re ultras,mr Beast,dream,pirlasv,off Samuel, tatino,fiusgamer;FALSO;FALSO;
228;12/13/2022 11:05:42;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;0;Italiana;1;2;1;0;1;1;2;1;2;2;2;2;1;0;1;1;0;1;0;0;2;0;2;0;0;2;1;0;0;2;0;0;2;1;0;0;2;0;2;2;1;1;;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Social;Clash Royale;Da 1 a 2 ore;Film/ serie TV;No;;No;;;Si;Tik Tok, You Tube, Snapchat;Da 1 a 2 ore al giorno;No;;Vere;Vere;
229;12/13/2022 11:05:51;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;0;Italiana;2;2;2;2;1;2;2;1;2;2;1;1;0;1;0;1;2;1;0;1;2;0;2;1;0;2;0;0;1;1;1;0;0;1;0;1;1;0;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Nessuno;Da 1 a 2 ore;Film/ serie TV;No;;No;;;Si;Instagram, Tik Tok, You Tube, Snapchat;Da 1 a 2 ore al giorno;Si;Losa luchetta;Non mi interessa;Non mi interessa;
230;12/13/2022 11:05:57;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;0;Italiana;0;1;0;1;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Fortnite, Mini World, Clash Royale;- di 1 ora al giorno;Telegiornale, Film/ serie TV;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Avventura;- di 1ora al giorno;Si;Tik Tok, Snapchat;- di 1ora al giorno;No;;Non mi interessa;Vere;
231;12/13/2022 11:06:24;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;1;Italiana;1;1;2;2;2;1;2;1;2;0;1;1;1;0;2;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;2;1;0;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Stumble guys, Fifa mobile;Da 1 a 2 ore;Film/ serie TV, Documentari, Cartoni animati, Sport;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;Da1 a 2 ore;Si;Instagram, Tik Tok, You Tube;Da 1 a 2 ore al giorno;No;;Vere;Vere;
232;12/13/2022 11:07:09;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;1;Italiana;2;1;1;2;1;0;2;0;1;0;1;2;1;0;2;1;1;0;0;1;0;0;2;2;1;0;0;0;1;2;1;1;0;2;2;1;2;1;2;2;2;2;;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Indifferente;Indifferente;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Roblox, Stumble guys, Brawl Stars, Among Us, Mini World, Clash Royale, Pokemon Go, Brawhlalah;Da 1 a 2 ore;Film/ serie TV, Cartoni animati, Sport;Si;- di 1 ora al giorno;Sì;Di azione / guerra;- di 1ora al giorno;Si;You Tube, Snapchat;+di 2 ore al giorno;Si;Thelongamer,gabby16bit,Lyon,spjockey,;Non mi interessa;Non mi interessa;
233;12/13/2022 11:07:19;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;10;1;Italiana;2;2;1;2;0;0;2;1;2;2;1;2;0;1;0;1;1;1;0;0;2;0;0;2;0;2;0;0;2;1;1;0;0;1;0;1;1;0;1;2;1;1;Ragni giudizio degli altri ;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Indifferente;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Social, Navigare nel Web;Brawl Stars, Subway Surfers, Clash Royale, Pokemon Go, Head Ball 2;Da 1 a 2 ore;Film/ serie TV, Documentari, Sport;Si;Da 1 a 2 ore;Sì;Sport, Avventura;Da1 a 2 ore;Si;Instagram, You Tube;Da 1 a 2 ore al giorno;Si;Andrea cerrato frafrog RichardHTT;FALSO;Vere;
234;12/13/2022 11:07:43;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;10;0;Italiana;2;1;2;1;1;0;1;0;2;1;1;1;1;1;2;1;1;1;1;0;2;0;1;1;0;0;0;0;2;1;1;1;1;0;0;1;1;1;2;2;0;0;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Social, Messaggi/Whatsapp;Minecraft, Roblox;- di 1 ora al giorno;Film/ serie TV, Sport, Reality show;No;;No;;;Si;Instagram, Tik Tok, You Tube;Da 1 a 2 ore al giorno;No;;FALSO;Vere;
235;12/13/2022 11:08:59;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;0;Italiana;1;2;2;2;1;1;2;2;2;2;1;1;2;1;2;2;0;2;0;0;2;0;2;0;0;1;0;0;0;0;2;2;0;1;0;2;0;0;0;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Indifferente;Poco grave;Poco grave;;Si;Si;Navigare nel Web;Roblox, Mini World;- di 1 ora al giorno;Film/ serie TV;Si;- di 1 ora al giorno;No;;;Si;You Tube, Snapchat;- di 1ora al giorno;Si;;Vere;Vere;
236;12/13/2022 11:12:13;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;10;1;Italiana;1;1;2;2;1;1;2;0;1;0;0;1;1;1;1;1;0;0;0;0;2;0;0;2;0;0;0;0;2;2;1;0;0;0;0;1;2;2;2;2;2;1;Le rane fobia;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Indifferente;Gravissimo;Indifferente;Poco grave;Indifferente;Indifferente;Gravissimo;Gravissimo;Poco grave;Poco grave;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Roblox, Stumble guys, Among Us, Fortnite, Subway Surfers, Clash Royale, Fifa mobile, Pokemon Go, Head Ball 2, Battlenads Royale, Geometry Dash;- di 1 ora al giorno;Film/ serie TV, Cartoni animati, Sport, Programmi di intrattenimento/ Varietà;Si;+di 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror, Spara tutto  ;+di 2 ore;Si;Instagram, Tik Tok, You Tube;+di 2 ore al giorno;Si;Modern goalkeeping,Favij;Non mi interessa;Vere;
237;12/13/2022 11:12:25;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;1;Italiana;2;2;0;2;1;1;0;0;1;2;0;1;1;0;2;1;1;0;0;0;1;0;1;0;0;2;0;1;0;1;2;0;0;0;0;0;1;0;0;1;1;0;;Poco Grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;Poco grave;Indifferente;Poco grave;Poco grave;Indifferente;Poco grave;Indifferente;Gravissimo;Poco grave;Poco grave;Indifferente;Indifferente;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web, Tik tok Instagram ;Minecraft, Fortnite, Fifa mobile;Da 1 a 2 ore;Telegiornale, Film/ serie TV, Sport, Programmi di intrattenimento/ Varietà, Mare fuori;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport;Da1 a 2 ore;Si;Instagram, Tik Tok, You Tube, Snapchat, Spotify ;+di 2 ore al giorno;Si;Gaia Bianchi , Paky , Giulia Ottorini , Mambo Losco , Rondo , Aurora Baruto , Shiva , Rhove;Vere;Vere;
238;12/13/2022 11:14:17;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;1;Italiana;2;2;1;2;1;0;2;0;1;0;1;1;1;2;2;2;2;1;0;0;2;0;0;0;1;0;0;0;2;2;1;1;0;1;0;1;1;1;1;1;1;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;;Si;Si;Telefonate, Social, Messaggi/Whatsapp;Stumble guys;- di 1 ora al giorno;Sport;Si;- di 1 ora al giorno;Sì;Di azione / guerra, Sport, Avventura;- di 1ora al giorno;Si;Instagram, Tik Tok;- di 1ora al giorno;No;;Non mi interessa;Vere;
239;12/13/2022 11:14:34;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;10;0;Italiana;2;2;2;2;2;1;2;1;2;2;2;2;1;2;2;2;2;2;0;1;2;0;1;1;0;2;0;0;2;2;2;0;0;0;0;2;2;0;2;2;2;2;I topi ;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Indifferente;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Stumble guys;Da 1 a 2 ore;Film/ serie TV;Si;- di 1 ora al giorno;No;;;Si;Instagram, Tik Tok, Snapchat;Da 1 a 2 ore al giorno;Si;Lisa Luchetta;Non mi interessa;Non mi interessa;
240;12/13/2022 11:14:38;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;11;0;Italiana;1;2;2;2;2;0;2;2;1;2;1;1;2;2;2;2;1;1;0;0;2;0;2;0;0;2;0;0;0;2;1;1;0;0;0;2;2;0;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Indifferente;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;;Si;Si;Telefonate, Social, Messaggi/Whatsapp;Nessuno;- di 1 ora al giorno;Telegiornale, Film/ serie TV, Documentari, Sport;No;;No;;;Si;Instagram, Tik Tok, You Tube, Snapchat;Da 1 a 2 ore al giorno;Si;mambo losco, Giulia ottorini, Aurora barbuto, Shiva, Rondo;FALSO;Vere;
241;12/13/2022 11:14:54;"Scuola Secondaria di Primo Grado ""Dante Alighieri""";1^D;10;0;Italiana;2;2;2;2;1;0;2;1;2;2;0;1;2;1;2;2;1;1;0;1;1;1;0;1;1;2;0;0;2;0;1;0;0;1;1;1;0;0;1;2;2;2;;Poco Grave;Indifferente;Indifferente;Indifferente;Poco grave;Indifferente;Gravissimo;Indifferente;Indifferente;Indifferente;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Indifferente;Indifferente;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Indifferente;;Si;Si;Telefonate, Social, Messaggi/Whatsapp, Navigare nel Web;Roblox, Stumble guys, Pack Opener, Among Us, Fifa mobile;- di 1 ora al giorno;Film/ serie TV, Programmi di intrattenimento/ Varietà, Reality show;Si;- di 1 ora al giorno;Sì;Sport, Horror;- di 1ora al giorno;Si;Instagram, Tik Tok, Twitter, Snapchat;+di 2 ore al giorno;Si;Chiara Ferragni, Aurora Baruto, Er Gennaro,Giulia Salemi;Vere;Vere;
